Elapsed	0.00397801399231	Value	4
Elapsed	0.00397896766663	Value	4
Elapsed	0.00397086143494	Value	4
Elapsed	0.00396394729614	Value	4
Elapsed	0.00396919250488	Value	4
Elapsed	0.0039849281311	Value	4
Elapsed	0.00397181510925	Value	4
Elapsed	0.00400304794312	Value	4
Elapsed	0.00397992134094	Value	4
Elapsed	0.00399899482727	Value	4
Elapsed	0.00398397445679	Value	4
Elapsed	0.00400018692017	Value	4
Elapsed	0.00396800041199	Value	4
Elapsed	0.00398707389832	Value	4
Elapsed	0.00397181510925	Value	4
Elapsed	0.00400400161743	Value	4
Elapsed	0.00400018692017	Value	4
Elapsed	0.00400900840759	Value	4
Elapsed	0.00401616096497	Value	4
Elapsed	0.00398588180542	Value	4
Elapsed	0.00397610664368	Value	4
Elapsed	0.00398588180542	Value	4
Elapsed	0.00397205352783	Value	4
Elapsed	0.00399684906006	Value	4
Elapsed	0.00397801399231	Value	4
Elapsed	0.00398993492126	Value	4
Elapsed	0.00398111343384	Value	4
Elapsed	0.0039701461792	Value	4
Elapsed	0.00399303436279	Value	4
Elapsed	0.00397706031799	Value	4
Elapsed	0.00398087501526	Value	4
Elapsed	0.00397992134094	Value	4
Elapsed	0.0039849281311	Value	4
Elapsed	0.00396680831909	Value	4
Elapsed	0.00397205352783	Value	4
Elapsed	0.00397515296936	Value	4
Elapsed	0.00397992134094	Value	4
Elapsed	0.00399804115295	Value	4
Elapsed	0.003986120224	Value	4
Elapsed	0.00396990776062	Value	4
Elapsed	0.00397396087646	Value	4
Elapsed	0.00400185585022	Value	4
Elapsed	0.00398397445679	Value	4
Elapsed	0.00399303436279	Value	4
Elapsed	0.0039689540863	Value	4
Elapsed	0.00398206710815	Value	4
Elapsed	0.0039689540863	Value	4
Elapsed	0.00397515296936	Value	4
Elapsed	0.0039849281311	Value	4
Elapsed	0.0039918422699	Value	4
Elapsed	0.00397992134094	Value	4
Elapsed	0.0039758682251	Value	4
Elapsed	0.00399899482727	Value	4
Elapsed	0.00401282310486	Value	4
Elapsed	0.00397706031799	Value	4
Elapsed	0.0040111541748	Value	4
Elapsed	0.00397300720215	Value	4
Elapsed	0.003986120224	Value	4
Elapsed	0.00397920608521	Value	4
Elapsed	0.00396800041199	Value	4
Elapsed	0.00400900840759	Value	4
Elapsed	0.00397181510925	Value	4
Elapsed	0.00399303436279	Value	4
Elapsed	0.00398015975952	Value	4
Elapsed	0.0039701461792	Value	4
Elapsed	0.00408005714417	Value	4
Elapsed	0.00347185134888	Value	4
Elapsed	0.0034499168396	Value	4
Elapsed	0.00397896766663	Value	4
Elapsed	0.00400495529175	Value	4
Elapsed	0.00346899032593	Value	4
Elapsed	0.00346803665161	Value	4
Elapsed	0.00404596328735	Value	4
Elapsed	0.00348687171936	Value	4
Elapsed	0.00347590446472	Value	4
Elapsed	0.00344085693359	Value	4
Elapsed	0.00348687171936	Value	4
Elapsed	0.00344014167786	Value	4
Elapsed	0.00342798233032	Value	4
Elapsed	0.00398182868958	Value	4
Elapsed	0.00397706031799	Value	4
Elapsed	0.00399589538574	Value	4
Elapsed	0.00397396087646	Value	4
Elapsed	0.00398182868958	Value	4
Elapsed	0.00397896766663	Value	4
Elapsed	0.0039529800415	Value	4
Elapsed	0.00398802757263	Value	4
Elapsed	0.00399398803711	Value	4
Elapsed	0.00398206710815	Value	4
Elapsed	0.0040009021759	Value	4
Elapsed	0.00397205352783	Value	4
Elapsed	0.00402903556824	Value	4
Elapsed	0.00354194641113	Value	4
Elapsed	0.00399684906006	Value	4
Elapsed	0.0043261051178	Value	4
Elapsed	0.00346279144287	Value	4
Elapsed	0.0049991607666	Value	4
Elapsed	0.491875886917	Value	4
Elapsed	0.00346803665161	Value	4
Elapsed	0.00349998474121	Value	4
Elapsed	0.00349497795105	Value	4
Elapsed	0.00346803665161	Value	4
Elapsed	0.00357604026794	Value	4
Elapsed	0.00344896316528	Value	4
Elapsed	0.00342297554016	Value	4
Elapsed	0.00347018241882	Value	4
Elapsed	0.00345706939697	Value	4
Elapsed	0.00342893600464	Value	4
Elapsed	0.00345182418823	Value	4
Elapsed	0.00396990776062	Value	4
Elapsed	0.00428295135498	Value	4
Elapsed	0.00368118286133	Value	4
Elapsed	0.00400400161743	Value	4
Elapsed	0.00352191925049	Value	4
Elapsed	0.0034511089325	Value	4
Elapsed	0.00343179702759	Value	4
Elapsed	0.00346994400024	Value	4
Elapsed	0.00400996208191	Value	4
Elapsed	0.0040979385376	Value	4
Elapsed	0.0034658908844	Value	4
Elapsed	0.00345087051392	Value	4
Elapsed	0.0034511089325	Value	4
Elapsed	0.0034658908844	Value	4
Elapsed	0.00345897674561	Value	132
Elapsed	0.00347399711609	Value	4
Elapsed	0.00399684906006	Value	4
Elapsed	0.00342297554016	Value	4
Elapsed	0.00345277786255	Value	4
Elapsed	0.00397300720215	Value	4
Elapsed	0.00398588180542	Value	4
Elapsed	0.00399994850159	Value	4
Elapsed	0.00397300720215	Value	4
Elapsed	0.00398993492126	Value	4
Elapsed	0.00398206710815	Value	4
Elapsed	0.00398015975952	Value	4
Elapsed	0.00397896766663	Value	4
Elapsed	0.0039689540863	Value	4
Elapsed	0.00398206710815	Value	4
Elapsed	0.0039758682251	Value	4
Elapsed	0.0039849281311	Value	4
Elapsed	0.00397896766663	Value	4
Elapsed	0.00400614738464	Value	4
Elapsed	0.00398898124695	Value	4
Elapsed	0.00400495529175	Value	4
Elapsed	0.0039849281311	Value	4
Elapsed	0.00397396087646	Value	4
Elapsed	0.00396800041199	Value	4
Elapsed	0.00399303436279	Value	4
Elapsed	0.00397706031799	Value	4
Elapsed	0.00400280952454	Value	4
Elapsed	0.00396299362183	Value	4
Elapsed	0.00398015975952	Value	4
Elapsed	0.00401091575623	Value	4
Elapsed	0.00400710105896	Value	4
Elapsed	0.0040020942688	Value	4
Elapsed	0.00398206710815	Value	4
Elapsed	0.00400304794312	Value	4
Elapsed	0.00345683097839	Value	4
Elapsed	0.00343012809753	Value	4
Elapsed	0.00401592254639	Value	4
Elapsed	0.00401282310486	Value	4
Elapsed	0.00398015975952	Value	4
Elapsed	0.00396800041199	Value	4
Elapsed	0.00397419929504	Value	4
Elapsed	0.00397992134094	Value	4
Elapsed	0.00397992134094	Value	4
Elapsed	0.00396800041199	Value	4
Elapsed	0.00398707389832	Value	4
Elapsed	0.00397205352783	Value	4
Elapsed	0.00398802757263	Value	4
Elapsed	0.00397205352783	Value	4
Elapsed	0.00397300720215	Value	4
Elapsed	0.00396203994751	Value	4
Elapsed	0.00399804115295	Value	4
Elapsed	0.00398015975952	Value	4
Elapsed	0.00397419929504	Value	4
Elapsed	0.00396990776062	Value	4
Elapsed	0.0039849281311	Value	4
Elapsed	0.00399899482727	Value	4
Elapsed	0.0039849281311	Value	4
Elapsed	0.00397205352783	Value	4
Elapsed	0.00397610664368	Value	4
Elapsed	0.00398588180542	Value	4
Elapsed	0.00397706031799	Value	4
Elapsed	0.00398206710815	Value	4
Elapsed	0.0039758682251	Value	4
Elapsed	0.0039689540863	Value	4
Elapsed	0.00398087501526	Value	4
Elapsed	0.00397491455078	Value	4
Elapsed	0.00397920608521	Value	4
Elapsed	0.0039689540863	Value	4
Elapsed	0.00397086143494	Value	4
Elapsed	0.00538897514343	Value	4
Failed	30	Value	0
Elapsed	23.7616519928	Value	4
Elapsed	0.00427198410034	Value	4
Elapsed	0.00370693206787	Value	4
Elapsed	0.00425601005554	Value	4
Elapsed	0.00369477272034	Value	4
Elapsed	0.00423097610474	Value	4
Elapsed	0.00366997718811	Value	4
Elapsed	0.00425791740417	Value	4
Elapsed	0.00373101234436	Value	4
Elapsed	0.00422811508179	Value	4
Elapsed	0.00364995002747	Value	4
Elapsed	0.00421595573425	Value	4
Elapsed	0.00368499755859	Value	4
Elapsed	0.00423812866211	Value	4
Elapsed	0.00368404388428	Value	4
Elapsed	0.00639986991882	Value	4
Elapsed	14.9631009102	Value	4
Elapsed	0.0287840366364	Value	4
Elapsed	2.97564792633	Value	4
Elapsed	2.28287005424	Value	4
Elapsed	10.0985410213	Value	4
Elapsed	0.0037100315094	Value	4
Elapsed	0.00419807434082	Value	4
Elapsed	0.0038058757782	Value	4
Elapsed	0.00367712974548	Value	4
Elapsed	0.00375986099243	Value	4
Elapsed	0.00423216819763	Value	4
Elapsed	0.00368499755859	Value	4
Elapsed	0.00429797172546	Value	4
Elapsed	0.00367903709412	Value	4
Elapsed	0.0042359828949	Value	4
Elapsed	0.00369787216187	Value	4
Elapsed	0.00419306755066	Value	4
Elapsed	0.00370502471924	Value	4
Elapsed	0.004234790802	Value	4
Elapsed	0.0037579536438	Value	4
Elapsed	0.00419998168945	Value	4
Elapsed	0.00371408462524	Value	4
Elapsed	0.00424003601074	Value	4
Elapsed	0.00371408462524	Value	4
Elapsed	0.00435185432434	Value	4
Elapsed	0.00370192527771	Value	4
Elapsed	0.00425410270691	Value	4
Elapsed	0.00369501113892	Value	4
Elapsed	0.00405979156494	Value	4
Elapsed	0.00399708747864	Value	4
Elapsed	0.00397896766663	Value	4
Elapsed	0.00397181510925	Value	4
Elapsed	0.00399088859558	Value	4
Elapsed	0.00397801399231	Value	4
Elapsed	0.00398206710815	Value	4
Elapsed	0.00397300720215	Value	4
Elapsed	0.00397109985352	Value	4
Elapsed	0.00396513938904	Value	4
Elapsed	0.00398397445679	Value	4
Elapsed	0.00409197807312	Value	4
Elapsed	0.00346803665161	Value	4
Elapsed	0.00344395637512	Value	4
Elapsed	0.00401902198792	Value	4
Elapsed	0.00345897674561	Value	4
Elapsed	0.00343704223633	Value	4
Elapsed	0.00402998924255	Value	4
Elapsed	0.00399208068848	Value	4
Elapsed	0.00399398803711	Value	4
Elapsed	0.00343704223633	Value	4
Elapsed	0.00345492362976	Value	4
Elapsed	0.00401496887207	Value	4
Elapsed	0.00397610664368	Value	4
Elapsed	0.00397300720215	Value	4
Elapsed	0.0040180683136	Value	4
Elapsed	0.00397515296936	Value	4
Elapsed	0.00400495529175	Value	4
Elapsed	0.00397396087646	Value	4
Elapsed	0.00400900840759	Value	4
Elapsed	0.00397706031799	Value	4
Elapsed	0.00399518013	Value	4
Elapsed	0.00400900840759	Value	4
Elapsed	0.00348114967346	Value	4
Elapsed	0.00345802307129	Value	4
Elapsed	0.00398111343384	Value	4
Elapsed	0.00397515296936	Value	4
Elapsed	0.00398898124695	Value	4
Elapsed	0.00400495529175	Value	4
Elapsed	0.00344896316528	Value	4
Elapsed	0.00346398353577	Value	4
Elapsed	0.00397086143494	Value	4
Elapsed	0.00402092933655	Value	4
Elapsed	0.00398397445679	Value	4
Elapsed	0.00402879714966	Value	4
Elapsed	0.00350213050842	Value	4
Elapsed	0.00343894958496	Value	4
Elapsed	0.00345611572266	Value	4
Elapsed	0.00344395637512	Value	4
Elapsed	0.00397801399231	Value	4
Elapsed	0.00403118133545	Value	4
Elapsed	0.00397706031799	Value	4
Elapsed	0.00399804115295	Value	4
Elapsed	0.00395798683167	Value	4
Elapsed	0.003986120224	Value	4
Elapsed	0.00401210784912	Value	4
Elapsed	0.00396990776062	Value	4
Elapsed	0.00400185585022	Value	4
Elapsed	0.00399589538574	Value	4
Elapsed	0.00400805473328	Value	4
Elapsed	0.00345706939697	Value	4
Elapsed	0.00343608856201	Value	4
Elapsed	0.00399494171143	Value	4
Elapsed	0.00400805473328	Value	4
Elapsed	0.00400185585022	Value	4
Elapsed	0.00344300270081	Value	4
Elapsed	0.0034499168396	Value	4
Elapsed	0.00400400161743	Value	4
Elapsed	0.00398707389832	Value	4
Elapsed	0.00399780273438	Value	4
Elapsed	0.00400710105896	Value	4
Elapsed	0.0034499168396	Value	4
Elapsed	0.00343203544617	Value	4
Elapsed	0.0039701461792	Value	4
Elapsed	0.00398015975952	Value	4
Elapsed	0.00400304794312	Value	4
Elapsed	0.00401282310486	Value	4
Elapsed	0.00398087501526	Value	4
Elapsed	0.0039689540863	Value	4
Elapsed	0.00403714179993	Value	4
Elapsed	0.00397801399231	Value	4
Elapsed	0.00400495529175	Value	4
Elapsed	0.00397300720215	Value	4
Elapsed	0.0039689540863	Value	4
Elapsed	0.0034339427948	Value	4
Elapsed	0.00343990325928	Value	4
Elapsed	0.00397896766663	Value	4
Elapsed	0.00399780273438	Value	4
Elapsed	0.00398087501526	Value	4
Elapsed	0.0039849281311	Value	4
Elapsed	0.00399804115295	Value	4
Elapsed	0.00399398803711	Value	4
Elapsed	0.00397920608521	Value	4
Elapsed	0.00399899482727	Value	4
Elapsed	0.00397706031799	Value	4
Elapsed	0.003986120224	Value	4
Elapsed	0.00398921966553	Value	4
Elapsed	0.00397896766663	Value	4
Elapsed	0.0039689540863	Value	4
Elapsed	0.00398993492126	Value	4
Elapsed	0.00397801399231	Value	4
Elapsed	0.00398111343384	Value	4
Elapsed	0.00399613380432	Value	4
Elapsed	0.00399708747864	Value	4
Elapsed	0.00354695320129	Value	4
Elapsed	0.0040168762207	Value	4
Elapsed	0.00433707237244	Value	4
Elapsed	0.00346207618713	Value	4
Elapsed	0.00608801841736	Value	4
Elapsed	0.00403904914856	Value	4
Elapsed	0.00400400161743	Value	4
Elapsed	0.00399899482727	Value	4
Elapsed	0.00397491455078	Value	4
Elapsed	0.00401091575623	Value	4
Elapsed	0.00400519371033	Value	4
Elapsed	0.00397396087646	Value	4
Elapsed	0.00398993492126	Value	4
Elapsed	0.0039758682251	Value	4
Elapsed	0.00401020050049	Value	4
Elapsed	0.00397610664368	Value	4
Elapsed	0.00397920608521	Value	4
Elapsed	0.00397992134094	Value	4
Elapsed	0.0040020942688	Value	4
Elapsed	0.00403809547424	Value	4
Elapsed	0.00342893600464	Value	4
Elapsed	0.00342607498169	Value	4
Elapsed	0.00398206710815	Value	4
Elapsed	0.00397610664368	Value	4
Elapsed	0.00398516654968	Value	4
Elapsed	0.0039689540863	Value	4
Elapsed	0.0040020942688	Value	4
Elapsed	0.003986120224	Value	4
Elapsed	0.00400304794312	Value	4
Elapsed	0.0039849281311	Value	4
Elapsed	0.00397801399231	Value	4
Elapsed	0.00397205352783	Value	4
Elapsed	0.00399303436279	Value	4
Elapsed	0.00398182868958	Value	4
Elapsed	0.00402903556824	Value	4
Elapsed	0.00399494171143	Value	4
Elapsed	0.00346803665161	Value	4
Elapsed	0.00358915328979	Value	4
Elapsed	0.00347185134888	Value	4
Elapsed	0.00344491004944	Value	4
Elapsed	0.0034818649292	Value	4
Elapsed	0.00344705581665	Value	4
Elapsed	0.00344705581665	Value	4
Elapsed	0.00345706939697	Value	4
Elapsed	0.00397896766663	Value	4
Elapsed	0.00400304794312	Value	4
Elapsed	0.00398087501526	Value	4
Elapsed	0.00400185585022	Value	4
Elapsed	0.00345396995544	Value	4
Elapsed	0.00342988967896	Value	4
Elapsed	0.00400686264038	Value	4
Elapsed	0.00398683547974	Value	4
Elapsed	0.0039758682251	Value	4
Elapsed	0.00402307510376	Value	4
Elapsed	0.00397396087646	Value	4
Elapsed	0.00401496887207	Value	4
Elapsed	0.00397801399231	Value	4
Elapsed	0.00397181510925	Value	4
Elapsed	0.00396084785461	Value	4
Elapsed	0.00397706031799	Value	4
Elapsed	0.00400710105896	Value	4
Elapsed	0.00397682189941	Value	4
Elapsed	0.00397086143494	Value	4
Elapsed	0.00398588180542	Value	4
Elapsed	0.00396800041199	Value	4
Elapsed	0.00404000282288	Value	4
Elapsed	0.0040020942688	Value	4
Elapsed	0.00343108177185	Value	4
Elapsed	0.00351810455322	Value	4
Elapsed	0.00399398803711	Value	4
Elapsed	0.00343084335327	Value	4
Elapsed	0.00346088409424	Value	4
Elapsed	0.00396990776062	Value	4
Elapsed	0.00397801399231	Value	4
Elapsed	0.00397896766663	Value	4
Elapsed	0.00397181510925	Value	4
Elapsed	0.00398397445679	Value	4
Elapsed	0.00397491455078	Value	4
Elapsed	0.00398397445679	Value	4
Elapsed	0.00397610664368	Value	4
Elapsed	0.00397610664368	Value	4
Elapsed	0.00397396087646	Value	4
Elapsed	0.0039689540863	Value	4
Elapsed	0.00400996208191	Value	4
Elapsed	0.00402903556824	Value	4
Elapsed	0.00398588180542	Value	4
Elapsed	0.00399398803711	Value	4
Elapsed	0.00400495529175	Value	4
Elapsed	0.00399279594421	Value	4
Elapsed	0.00397706031799	Value	4
Elapsed	0.00399112701416	Value	4
Elapsed	0.00397491455078	Value	4
Elapsed	0.00397300720215	Value	4
Elapsed	0.00398993492126	Value	4
Elapsed	0.00395703315735	Value	4
Elapsed	0.0039689540863	Value	4
Elapsed	0.00399518013	Value	4
Elapsed	0.00397706031799	Value	4
Elapsed	0.00398588180542	Value	4
Elapsed	0.00397491455078	Value	4
Elapsed	0.00400304794312	Value	4
Elapsed	0.00399088859558	Value	4
Elapsed	0.00397205352783	Value	4
Elapsed	0.00397610664368	Value	4
Elapsed	0.00397992134094	Value	4
Elapsed	0.00397300720215	Value	4
Elapsed	0.00395488739014	Value	4
Elapsed	0.00396990776062	Value	4
Elapsed	0.00398683547974	Value	4
Elapsed	0.00397610664368	Value	4
Elapsed	0.00397109985352	Value	4
Elapsed	0.00398278236389	Value	4
Elapsed	0.00397396087646	Value	4
Elapsed	0.00398015975952	Value	4
Elapsed	0.00397515296936	Value	4
Elapsed	0.00397205352783	Value	4
Elapsed	0.00395607948303	Value	4
Elapsed	0.00607109069824	Value	4
Elapsed	0.00395703315735	Value	4
Elapsed	0.00397396087646	Value	4
Elapsed	0.00399112701416	Value	4
Elapsed	0.00397491455078	Value	4
Elapsed	0.00415110588074	Value	4
Elapsed	0.00402092933655	Value	4
Elapsed	0.00344896316528	Value	4
Elapsed	0.00410604476929	Value	4
Elapsed	0.00401091575623	Value	4
Elapsed	0.00374603271484	Value	4
Elapsed	0.00400996208191	Value	4
Elapsed	0.00397396087646	Value	4
Elapsed	0.00470185279846	Value	4
Elapsed	0.00346302986145	Value	4
Elapsed	0.00345802307129	Value	4
Elapsed	0.00349378585815	Value	4
Elapsed	0.00401186943054	Value	4
Elapsed	0.00349402427673	Value	4
Elapsed	0.00344610214233	Value	4
Elapsed	0.0039529800415	Value	4
Elapsed	0.00404596328735	Value	4
Elapsed	0.00343799591064	Value	4
Elapsed	0.00342798233032	Value	4
Elapsed	0.00401997566223	Value	4
Elapsed	0.00399208068848	Value	4
Elapsed	0.00400400161743	Value	4
Elapsed	0.0034351348877	Value	4
Elapsed	0.00343799591064	Value	4
Elapsed	0.00398802757263	Value	4
Elapsed	0.00397396087646	Value	4
Elapsed	0.00396990776062	Value	4
Elapsed	0.00401592254639	Value	4
Elapsed	0.00397300720215	Value	4
Elapsed	0.00400805473328	Value	4
Elapsed	0.00400114059448	Value	4
Elapsed	0.00400304794312	Value	4
Elapsed	0.00400304794312	Value	4
Elapsed	0.00563597679138	Value	4
Elapsed	0.004154920578	Value	4
Elapsed	0.0040009021759	Value	4
Elapsed	0.00407195091248	Value	4
Elapsed	0.00396585464478	Value	4
Elapsed	0.0040180683136	Value	4
Elapsed	0.00397086143494	Value	4
Elapsed	0.00397181510925	Value	4
Elapsed	0.00400590896606	Value	4
Elapsed	0.00397896766663	Value	4
Elapsed	0.00401210784912	Value	4
Elapsed	0.00348591804504	Value	4
Elapsed	0.00344300270081	Value	4
Elapsed	0.00399494171143	Value	4
Elapsed	0.00345396995544	Value	4
Elapsed	0.00343203544617	Value	4
Elapsed	0.00396800041199	Value	4
Elapsed	0.00399708747864	Value	4
Elapsed	0.00400280952454	Value	4
Elapsed	0.00397706031799	Value	132
Elapsed	0.00397396087646	Value	4
Elapsed	0.00396013259888	Value	4
Elapsed	0.00397896766663	Value	4
Elapsed	0.00402593612671	Value	4
Elapsed	0.00397682189941	Value	4
Elapsed	0.0040020942688	Value	4
Elapsed	0.00398206710815	Value	4
Elapsed	0.00397205352783	Value	4
Elapsed	0.00400996208191	Value	4
Elapsed	0.00397706031799	Value	4
Elapsed	0.00400304794312	Value	4
Elapsed	0.003986120224	Value	4
Elapsed	0.00399684906006	Value	4
Elapsed	0.00397992134094	Value	4
Elapsed	0.0039918422699	Value	4
Elapsed	0.00342488288879	Value	4
Elapsed	0.00348687171936	Value	4
Elapsed	0.00398898124695	Value	4
Elapsed	0.00407099723816	Value	4
Elapsed	0.0035400390625	Value	4
Elapsed	0.0034499168396	Value	4
Elapsed	0.00347208976746	Value	4
Elapsed	0.00343918800354	Value	4
Elapsed	0.00343203544617	Value	4
Elapsed	0.00343990325928	Value	4
Elapsed	0.00398111343384	Value	4
Elapsed	0.00396800041199	Value	4
Elapsed	0.00398802757263	Value	4
Elapsed	0.00396680831909	Value	4
Elapsed	0.00398707389832	Value	4
Elapsed	0.00397896766663	Value	4
Elapsed	0.00398588180542	Value	4
Elapsed	0.0039918422699	Value	4
Elapsed	0.003986120224	Value	4
Elapsed	0.00398683547974	Value	4
Elapsed	0.00400805473328	Value	4
Elapsed	0.00399017333984	Value	4
Elapsed	0.00400996208191	Value	4
Elapsed	0.00397086143494	Value	4
Elapsed	0.00398898124695	Value	4
Elapsed	0.00397491455078	Value	4
Elapsed	0.00397682189941	Value	4
Elapsed	0.00398802757263	Value	4
Elapsed	0.00401091575623	Value	4
Elapsed	0.00346994400024	Value	4
Elapsed	0.00343894958496	Value	4
Elapsed	0.0039758682251	Value	4
Elapsed	0.00409293174744	Value	4
Elapsed	0.00346803665161	Value	4
Elapsed	0.0034351348877	Value	4
Elapsed	0.00345587730408	Value	4
Elapsed	0.00343704223633	Value	4
Elapsed	0.00400400161743	Value	4
Elapsed	0.00400280952454	Value	4
Elapsed	0.00397205352783	Value	4
Elapsed	0.00396108627319	Value	4
Elapsed	0.00397205352783	Value	4
Elapsed	0.00400304794312	Value	4
Elapsed	0.00397896766663	Value	4
Elapsed	0.00397419929504	Value	4
Elapsed	0.00398993492126	Value	4
Elapsed	0.00396800041199	Value	4
Elapsed	0.00400519371033	Value	4
