Elapsed	0.00345516204834	Value	5
Elapsed	0.00345993041992	Value	5
Elapsed	0.00345396995544	Value	5
Elapsed	0.00344491004944	Value	5
Elapsed	0.00345706939697	Value	5
Elapsed	0.00345420837402	Value	5
Elapsed	0.00341892242432	Value	5
Elapsed	0.00343704223633	Value	5
Elapsed	0.0034511089325	Value	5
Elapsed	0.00345396995544	Value	5
Elapsed	0.00343704223633	Value	5
Elapsed	0.00344610214233	Value	5
Elapsed	0.00349020957947	Value	5
Elapsed	0.00342702865601	Value	5
Elapsed	0.00342917442322	Value	5
Elapsed	0.00349497795105	Value	5
Elapsed	0.00344800949097	Value	5
Elapsed	0.00342202186584	Value	5
Elapsed	0.00356292724609	Value	5
Elapsed	0.00346803665161	Value	5
Elapsed	0.00346708297729	Value	5
Elapsed	0.00355410575867	Value	5
Elapsed	0.00346899032593	Value	5
Elapsed	0.00343990325928	Value	5
Elapsed	0.0034339427948	Value	5
Elapsed	0.00343298912048	Value	5
Elapsed	0.00345182418823	Value	5
Elapsed	0.00346684455872	Value	5
Elapsed	0.00352120399475	Value	5
Elapsed	0.00352001190186	Value	5
Elapsed	0.00353384017944	Value	5
Elapsed	0.00346684455872	Value	5
Elapsed	0.00370407104492	Value	5
Elapsed	0.00345492362976	Value	5
Elapsed	0.00347995758057	Value	5
Elapsed	0.00349187850952	Value	5
Elapsed	0.00345420837402	Value	5
Elapsed	0.00346612930298	Value	5
Elapsed	0.00348305702209	Value	5
Elapsed	0.00344181060791	Value	5
Elapsed	0.00345396995544	Value	5
Elapsed	0.00350618362427	Value	5
Elapsed	0.00346493721008	Value	5
Elapsed	0.00343489646912	Value	5
Elapsed	0.00347995758057	Value	5
Elapsed	0.00348305702209	Value	5
Elapsed	0.00346493721008	Value	5
Elapsed	0.00349593162537	Value	5
Elapsed	0.00343799591064	Value	5
Elapsed	0.00353813171387	Value	5
Elapsed	0.00345301628113	Value	5
Elapsed	0.00343012809753	Value	5
Elapsed	0.00347495079041	Value	5
Elapsed	0.00343990325928	Value	5
Elapsed	0.00345802307129	Value	5
Elapsed	0.00341796875	Value	5
Elapsed	0.00343799591064	Value	5
Elapsed	0.00349712371826	Value	5
Elapsed	0.00355696678162	Value	5
Elapsed	0.00351095199585	Value	5
Elapsed	0.00348591804504	Value	5
Elapsed	0.00345087051392	Value	5
Elapsed	0.0034351348877	Value	5
Elapsed	0.00345206260681	Value	5
Elapsed	0.0034511089325	Value	5
Elapsed	0.00342297554016	Value	5
Elapsed	0.00342607498169	Value	5
Elapsed	0.00348687171936	Value	5
Elapsed	0.00346302986145	Value	5
Elapsed	0.00346708297729	Value	5
Elapsed	0.0034499168396	Value	5
Elapsed	0.00346708297729	Value	5
Elapsed	0.00341391563416	Value	5
Elapsed	0.00361108779907	Value	5
Elapsed	0.00347208976746	Value	5
Elapsed	0.00345587730408	Value	5
Elapsed	0.00343704223633	Value	5
Elapsed	0.0034499168396	Value	5
Elapsed	0.00349998474121	Value	5
Elapsed	0.00343418121338	Value	5
Elapsed	0.00345587730408	Value	5
Elapsed	0.00346803665161	Value	5
Elapsed	0.00345802307129	Value	5
Elapsed	0.00344800949097	Value	5
Elapsed	0.0034601688385	Value	5
Elapsed	0.00345683097839	Value	5
Elapsed	0.00342202186584	Value	5
Elapsed	0.00345087051392	Value	5
Elapsed	0.00342512130737	Value	5
Elapsed	0.00347805023193	Value	5
Elapsed	0.00346112251282	Value	5
Elapsed	0.00344109535217	Value	5
Elapsed	0.00345182418823	Value	5
Elapsed	0.00345706939697	Value	5
Elapsed	0.00345396995544	Value	5
Elapsed	0.00343799591064	Value	5
Elapsed	0.00342392921448	Value	5
Elapsed	0.00344800949097	Value	5
Elapsed	0.00346803665161	Value	5
Elapsed	0.00345420837402	Value	5
Elapsed	0.00344800949097	Value	5
Elapsed	0.00349092483521	Value	5
Elapsed	0.00342702865601	Value	5
Elapsed	0.00347900390625	Value	5
Elapsed	0.00345492362976	Value	5
Elapsed	0.00347805023193	Value	5
Elapsed	0.00342917442322	Value	5
Elapsed	0.00346803665161	Value	5
Elapsed	0.00342679023743	Value	5
Elapsed	0.00344491004944	Value	5
Elapsed	0.00348806381226	Value	5
Elapsed	0.00342488288879	Value	5
Elapsed	0.00348687171936	Value	5
Elapsed	0.00342607498169	Value	5
Elapsed	0.00345301628113	Value	5
Elapsed	0.0034339427948	Value	5
Elapsed	0.00345587730408	Value	5
Elapsed	0.00344705581665	Value	5
Elapsed	0.00343203544617	Value	5
Elapsed	0.00345301628113	Value	5
Elapsed	0.00344705581665	Value	5
Elapsed	0.00348305702209	Value	5
Elapsed	0.00345587730408	Value	5
Elapsed	0.00341987609863	Value	5
Elapsed	0.00348591804504	Value	5
Elapsed	0.0034511089325	Value	5
Elapsed	0.00342798233032	Value	5
Elapsed	0.00343990325928	Value	5
Elapsed	0.00342702865601	Value	5
Elapsed	0.00344896316528	Value	5
Elapsed	0.00343108177185	Value	5
Elapsed	0.00342702865601	Value	5
Elapsed	0.00343799591064	Value	5
Elapsed	0.00347995758057	Value	5
Elapsed	0.00345802307129	Value	5
Elapsed	0.00349307060242	Value	5
Elapsed	0.00345683097839	Value	5
Elapsed	0.00342607498169	Value	5
Elapsed	0.0034511089325	Value	5
Elapsed	0.00345993041992	Value	5
Elapsed	0.00346088409424	Value	5
Elapsed	0.00342011451721	Value	5
Elapsed	0.00346088409424	Value	5
Elapsed	0.00353193283081	Value	5
Elapsed	0.00352191925049	Value	5
Elapsed	0.00345706939697	Value	5
Elapsed	0.0035080909729	Value	5
Elapsed	0.00345087051392	Value	5
Elapsed	0.00344800949097	Value	5
Elapsed	0.00346302986145	Value	5
Elapsed	0.00343799591064	Value	5
Elapsed	0.00346183776855	Value	5
Elapsed	0.00348305702209	Value	5
Elapsed	0.00346517562866	Value	5
Elapsed	0.00345516204834	Value	5
Elapsed	0.00346207618713	Value	5
Elapsed	0.00345611572266	Value	5
Elapsed	0.0034282207489	Value	5
Elapsed	0.00346398353577	Value	5
Elapsed	0.00341987609863	Value	5
Elapsed	0.0034499168396	Value	5
Elapsed	0.00344800949097	Value	5
Elapsed	0.00345993041992	Value	5
Elapsed	0.00345897674561	Value	5
Elapsed	0.00346684455872	Value	5
Elapsed	0.00345802307129	Value	5
Elapsed	0.00343203544617	Value	5
Elapsed	0.00345206260681	Value	5
Elapsed	0.00344681739807	Value	5
Elapsed	0.00342297554016	Value	5
Elapsed	0.00344610214233	Value	5
Elapsed	0.00345301628113	Value	5
Elapsed	0.00342702865601	Value	5
Elapsed	0.00348591804504	Value	5
Elapsed	0.00342297554016	Value	5
Elapsed	0.0036449432373	Value	5
Elapsed	0.00351119041443	Value	5
Elapsed	0.00344109535217	Value	5
Elapsed	0.00344300270081	Value	5
Elapsed	0.0034339427948	Value	5
Elapsed	0.00342702865601	Value	5
Elapsed	0.00344204902649	Value	5
Elapsed	0.00343203544617	Value	5
Elapsed	0.0034499168396	Value	5
Elapsed	0.0034658908844	Value	5
Elapsed	0.00345492362976	Value	5
Elapsed	0.00342512130737	Value	5
Elapsed	0.00346803665161	Value	5
Elapsed	0.00345087051392	Value	5
Elapsed	0.00342202186584	Value	5
Elapsed	0.00343799591064	Value	5
Elapsed	0.00347089767456	Value	5
Elapsed	0.00343704223633	Value	5
Elapsed	0.00342988967896	Value	5
Elapsed	0.00342798233032	Value	5
Elapsed	0.00348114967346	Value	5
Elapsed	0.00346302986145	Value	5
Elapsed	0.00345587730408	Value	5
Elapsed	0.00346112251282	Value	5
Elapsed	0.00342988967896	Value	5
Elapsed	0.00345301628113	Value	5
Elapsed	0.00344204902649	Value	5
Elapsed	0.00348496437073	Value	5
Elapsed	0.00346899032593	Value	5
Elapsed	0.00342988967896	Value	5
Elapsed	0.00346088409424	Value	5
Elapsed	0.00343203544617	Value	5
Elapsed	0.00348901748657	Value	5
Elapsed	0.00342512130737	Value	5
Elapsed	0.00341892242432	Value	5
Elapsed	0.0034499168396	Value	5
Elapsed	0.00343203544617	Value	5
Elapsed	0.00345611572266	Value	5
Elapsed	0.00344204902649	Value	5
Elapsed	0.00344896316528	Value	5
Elapsed	0.00345182418823	Value	5
Elapsed	0.00346183776855	Value	5
Elapsed	0.00345396995544	Value	5
Elapsed	0.00348591804504	Value	5
Elapsed	0.00345516204834	Value	5
Elapsed	0.00347113609314	Value	5
Elapsed	0.00345587730408	Value	5
Elapsed	0.00343894958496	Value	5
Elapsed	0.00345301628113	Value	5
Elapsed	0.00343799591064	Value	5
Elapsed	0.00345706939697	Value	5
Elapsed	0.00345182418823	Value	5
Elapsed	0.00345993041992	Value	5
Elapsed	0.00344491004944	Value	5
Elapsed	0.00345206260681	Value	5
Elapsed	0.00347399711609	Value	5
Elapsed	0.00344014167786	Value	5
Elapsed	0.00345802307129	Value	5
Elapsed	0.00344586372375	Value	5
Elapsed	0.00345396995544	Value	5
Elapsed	0.00345087051392	Value	5
Elapsed	0.00347495079041	Value	5
Elapsed	0.00344085693359	Value	5
Elapsed	0.00350284576416	Value	5
Elapsed	0.00346612930298	Value	5
Elapsed	0.00346517562866	Value	5
Elapsed	0.00343203544617	Value	5
Elapsed	0.00343799591064	Value	5
Elapsed	0.00342893600464	Value	5
Elapsed	0.00344705581665	Value	5
Elapsed	0.00343489646912	Value	5
Elapsed	0.00343298912048	Value	5
Elapsed	0.00344395637512	Value	5
Elapsed	0.0034339427948	Value	5
Elapsed	0.00345993041992	Value	5
Elapsed	0.00351905822754	Value	5
Elapsed	0.0034499168396	Value	5
Elapsed	0.00346899032593	Value	5
Elapsed	0.00345206260681	Value	5
Elapsed	0.00343704223633	Value	5
Elapsed	0.0034601688385	Value	5
Elapsed	0.00344204902649	Value	5
